id,occupancy
0,0
441,0
485,0
5,1
219,0
361,0
439,0
445,0
429,0
399,1
424,0
16,1
35,1
82,1
109,0
168,1
288,0
453,1
478,2
482,1
144,1
405,1
59,0
6,1
7,1
45,0
172,2
53,0
54,0
116,0
203,0
249,0
327,0
333,2
421,2
464,0
162,2
166,1
253,1
32,1
450,1
390,1
208,0
209,0
303,0
66,0
76,0
83,0
176,0
266,0
86,0
108,2
129,0
254,1
236,1
310,1
313,0
484,0
36,1
143,0
81,0
136,0
248,0
463,0
417,0
426,2
454,0
197,1
357,0
358,0
31,1
160,0
225,0
295,0
446,0
62,1
127,1
145,2
170,0
309,1
251,0
326,2
492,0
102,1
247,0
103,1
278,0
321,0
395,1
24,1
164,1
331,1
213,0
216,0
337,0
105,2
332,2
438,0
117,0
132,1
366,2
413,0
43,1
180,0
202,2
226,0
360,0
475,0
476,0
477,0
287,0
18,0
28,2
29,2
328,0
480,0
20,0
193,0
196,0
252,0
255,1
256,1
459,0
38,0
39,0
435,0
42,0
169,2
322,2
323,0
80,0
133,0
479,1
364,2
194,0
362,2
199,0
448,0
201,0
433,1
206,0
94,0
397,0
131,1
286,0
222,2
293,0
207,0
284,0
451,0
234,2
4,0
148,0
258,0
409,0
125,0
289,0
430,0
455,0
167,0
404,0
408,0
423,0
232,0
318,2
384,2
350,0
138,0
393,0
398,0
401,1
474,0
403,0
1,0
119,0
140,0
372,1
351,0
312,0
353,0
355,0
368,1
370,0
436,0
2,0
3,2
123,2
306,1
307,1
69,2
192,0
14,1
19,0
411,2
22,1
23,1
298,2
223,0
224,0
427,0
431,0
30,1
34,2
233,2
334,2
378,0
70,1
470,0
414,2
74,0
221,1
452,0
311,0
412,2
257,0
481,0
329,0
418,0
491,0
90,0
330,0
419,0
325,0
250,0
469,0
21,0
37,0
428,0
297,0
122,0
130,2
416,1
150,0
112,0
135,2
198,0
181,0
183,0
61,0
204,0
68,2
200,0
324,2
241,0
165,0
56,0
8,0
12,2
319,0
134,0
27,0
268,0
146,0
457,0
174,0
466,0
386,2
246,0
315,0
9,0
10,0
46,0
25,2
265,0
391,0
410,0
171,0
345,0
51,0
96,0
422,1
100,0
157,2
188,2
290,0
97,0
154,0
186,0
79,0
173,0
195,0
460,0
461,0
214,0
215,0
440,0
33,0
301,2
227,0
228,0
52,0
65,0
141,0
153,0
151,0
229,0
432,2
11,2
320,0
13,2
483,0
121,0
15,0
92,0
113,0
17,0
91,0
182,0
184,0
111,0
114,0
205,0
396,2
93,0
302,0
72,0
185,0
231,0
126,0
211,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
385,0
387,0
44,0
64,0
55,0
26,0
487,0
488,0
242,0
142,0
159,0
110,0
84,0
149,0
177,0
178,0
179,0
267,1
95,0
41,0
78,2
161,0
98,0
155,0
187,0
104,0
118,0
147,0
230,0
420,0
465,0
128,0
443,0
444,0
300,0
245,0
308,0
40,0
77,2
99,0
156,1
101,0
158,1
189,2
47,0
261,2
406,0
359,1
49,0
296,0
48,0
262,2
50,0
63,0
85,0
175,0
259,0
57,0
58,0
139,0
373,2
115,0
348,0
349,0
352,0
354,0
363,2
371,0
106,0
120,0
304,0
124,0
434,0
442,0
60,2
235,2
67,0
346,0
392,0
294,0
243,0
365,2
338,0
163,0
71,0
407,0
305,0
73,0
415,2
75,0
468,0
356,0
336,0
218,0
217,0
87,0
335,0
88,0
89,0
107,0
190,0
191,0
437,0
471,0
472,0
473,0
285,0
292,0
137,0
316,0
280,0
489,2
490,2
291,0
400,1
374,0
458,0
279,0
281,0
152,0
339,0
341,0
347,0
210,0
462,0
212,0
220,0
486,0
237,0
238,0
239,2
240,2
244,2
260,1
263,1
264,2
282,0
283,0
299,0
314,1
317,2
340,0
342,0
343,0
344,0
456,0
367,0
369,0
375,2
376,2
377,2
379,2
380,2
381,2
382,2
383,2
388,0
389,2
394,0
402,0
425,0
447,0
449,0
467,0
